id,namesFormula,EC
R00174,C00018 -> C00250,['2.7.1.35']
R00175,C00019 -> C00263,['3.3.1.2']
R00175,C00019 -> C00170,['3.3.1.2']
R00177,C00019 -> C00073,['2.5.1.6']
R00178,C00019 -> C01137,['4.1.1.50']
R00179,C00019 -> C01234,['4.4.1.14']
R00179,C00019 -> C00170,['4.4.1.14']
R00180,C00019 -> C02926,['2.5.1.4']
R00180,C00019 -> C00170,['2.5.1.4']
R00192,C00021 -> C00155,['3.3.1.1']
R00192,C00021 -> C00212,['3.3.1.1']
R00193,C00021 -> C03431,['3.5.4.28']
R00194,C00021 -> C03539,"['3.2.2.9', '3.2.2.30']"
R00194,C00021 -> C00147,"['3.2.2.9', '3.2.2.30']"
R00195,C00022 -> C06393,['4.3.1.15']
R00196,C00022 -> C00186,['1.1.2.3']
R00197,C00022 -> C00256,['1.1.2.4']
R00198,C00022 -> C00256,['1.1.2.5']
R00199,C00022 -> C00074,['2.7.9.2']
R00200,C00022 -> C00074,['2.7.1.40']
R00203,C00022 -> C00546,"['1.2.1.21', '1.2.1.23', '1.2.1.22']"
R00205,C00022 -> C00546,['1.2.1.49']
R00206,C00022 -> C00074,['2.7.9.1']
R00207,C00022 -> C00227,['1.2.3.3']
R00208,C00022 -> C00074,['3.1.3.60']
R00209,C00022 -> C00024,"['1.8.1.4', '2.3.1.12', '1.2.4.1']"
R00209,C00010 -> C00024,"['1.8.1.4', '2.3.1.12', '1.2.4.1']"
R00210,C00010 -> C00024,['1.2.1.51']
R00211,C00022 -> C00024,['1.2.3.6']
R00211,C00010 -> C00024,['1.2.3.6']
R00212,C00022 -> C00024,['2.3.1.54']
R00212,C00010 -> C00024,['2.3.1.54']
R00212,C00022 -> C00058,['2.3.1.54']
R00213,C00022 -> C03015,['4.3.1.13']
R00214,C00022 -> C00149,"['1.1.1.39', '1.1.1.38']"
R00215,C00022 -> C00497,"['1.1.1.83', '4.1.1.73', '1.1.1.93']"
R00216,C00022 -> C00149,['1.1.1.40']
R00217,C00022 -> C00036,"['4.1.1.3', '1.1.1.38', '1.1.1.40']"
R00218,C00022 -> C03248,['4.1.1.78']
R00220,C00022 -> C00065,"['4.3.1.19', '4.3.1.17']"
R00221,C00022 -> C00740,['4.3.1.18']
R00223,C00022 -> C00716,['4.3.1.15']
R00224,C00022 -> C00084,['4.1.1.1']
R00226,C00022 -> C06010,['2.2.1.6']
R00227,C00024 -> C00033,['3.1.2.1']
R00227,C00010 -> C00024,['3.1.2.1']
R00228,C00010 -> C00024,"['1.1.1.1', '1.2.1.10', '1.2.1.87']"
R00228,C00024 -> C00084,"['1.1.1.1', '1.2.1.10', '1.2.1.87']"
R00229,C00024 -> C00033,['6.2.1.13']
R00229,C00010 -> C00024,['6.2.1.13']
R00230,C00010 -> C00024,['2.3.1.8']
R00230,C00024 -> C00227,['2.3.1.8']
R00233,C00024 -> C00083,['4.1.1.9']
R00234,C00010 -> C00024,['2.3.1.88']
R00235,C00024 -> C00033,['6.2.1.1']
R00235,C00010 -> C00024,['6.2.1.1']
R00236,C00024 -> C05993,['6.2.1.1']
R00236,C00010 -> C00024,['6.2.1.1']
R00237,C00022 -> C01011,"['4.1.3.25', '4.1.3.24']"
R00237,C00024 -> C01011,"['4.1.3.25', '4.1.3.24']"
R00238,C00010 -> C00024,['2.3.1.9']
R00238,C00024 -> C00332,['2.3.1.9']
R00239,C00025 -> C03287,"['2.7.2.11', '1.2.1.41']"
R00243,C00025 -> C00026,"['1.4.1.2', '1.4.1.3', '1.4.1.4']"
R00245,C00025 -> C01165,"['1.2.1.88', '1.5.5.2']"
R00248,C00025 -> C00026,"['1.4.1.13', '1.4.1.3', '1.4.1.14', '1.4.1.4']"
R00250,C00025 -> C00026,['1.4.3.11']
R00251,C00025 -> C01879,['3.5.2.9']
R00253,C00025 -> C00064,['6.3.1.2']
R00254,C00025 -> C05829,['3.5.1.87']
R00256,C00025 -> C00064,"['6.3.5.5', '3.5.1.38', '1.4.7.1', '4.3.3.6', '6.3.4.2', '6.3.5.4', '3.5.1.2', '6.3.5.2', '1.4.1.13']"
R00257,C00025 -> C00064,['6.3.5.1']
R00258,C00025 -> C00026,"['2.6.1.44', '2.6.1.66', '2.6.1.4', '2.6.1.2']"
R00258,C00022 -> C00041,"['2.6.1.44', '2.6.1.66', '2.6.1.4', '2.6.1.2']"
R00259,C00010 -> C00024,"['2.3.1.35', '2.3.1.1', '4.3.2.1']"
R00259,C00025 -> C00624,"['2.3.1.35', '2.3.1.1', '4.3.2.1']"
R00260,C00025 -> C00217,['5.1.1.3']
R00261,C00025 -> C00334,['4.1.1.15']
R00262,C00025 -> C03618,['5.4.99.1']
R00264,C00026 -> C00433,"['1.2.1.26', '1.2.1.3']"
R00265,C00010 -> C00091,['1.2.1.52']
R00267,C00026 -> C00311,['1.1.1.42']
R00268,C00026 -> C05379,['1.1.1.42']
R00269,C00026 -> C00940,"['3.5.1.111', '3.5.1.3']"
R00271,C00010 -> C00024,['2.3.3.14']
R00271,C00024 -> C01251,['2.3.3.14']
R00271,C00026 -> C01251,['2.3.3.14']
R00272,C00026 -> C00232,['4.1.1.71']
R00274,C00051 -> C00127,['1.11.1.9']
R00277,C00018 -> C00647,['1.4.3.5']
R00278,C00018 -> C00627,['1.4.3.5']
R00279,C00026 -> C00217,"['1.4.3.7', '1.4.3.15']"
R00282,C00005 -> C00006,['1.6.99.1']
R00286,C00029 -> C00167,['1.1.1.22']
R00287,C00029 -> C00105,"['3.6.1.8', '3.6.1.9', '3.6.1.45', '3.1.4.1']"
R00287,C00029 -> C00103,"['3.6.1.8', '3.6.1.9', '3.6.1.45', '3.1.4.1']"
R00289,C00029 -> C00103,"['2.7.7.64', '2.7.7.9']"
R00291,C00029 -> C00052,['5.1.3.2']
R00292,C00015 -> C00029,"['2.4.1.1', '2.4.1.11']"
R00293,C00029 -> C04089,['4.2.1.76']
R00294,C00533 -> C00887,['1.7.2.5']
R00297,C00022 -> C00256,['1.1.99.6']
R00298,C00026 -> C03196,['1.1.99.2']
R00299,C00031 -> C00092,"['2.7.1.1', '2.7.1.2']"
R00300,C00031 -> C00198,"['1.1.1.121', '1.1.1.118']"
R00301,C00031 -> C03107,['1.1.1.119']
R00302,C00031 -> C02779,['1.1.3.10']
R00303,C00031 -> C00092,"['3.1.3.9', '3.1.3.58']"
R00304,C00031 -> C00103,['3.1.3.10']
R00305,C00031 -> C00198,['1.1.5.9']
R00306,C00031 -> C00185,"['3.2.1.74', '3.2.1.21']"
R00307,C00031 -> C00095,['5.3.1.5']
R00310,C00032 -> C02191,['4.99.1.1']
R00311,C00032 -> C00500,['1.14.99.3']
R00315,C00033 -> C00227,"['2.7.2.15', '2.7.2.1']"
R00316,C00033 -> C05993,['6.2.1.1']
R00317,C00033 -> C00227,['3.6.1.7']
R00318,C00033 -> C05682,['3.11.1.2']
R00319,C00033 -> C00186,['1.13.12.4']
R00320,C00033 -> C00227,['2.7.2.12']
R00321,C00033 -> C06244,['3.5.1.4']
R00322,C00033 -> C05993,['3.6.1.20']
R00324,C00033 -> C02132,['3.7.1.6']
R00324,C00022 -> C02132,['3.7.1.6']
R00325,C00022 -> C02614,['4.1.3.22']
R00325,C00033 -> C02614,['4.1.3.22']
R00326,C00033 -> C00084,['1.2.99.6']
R00327,C00031 -> C02655,['3.1.1.33']
R00327,C00033 -> C02655,['3.1.1.33']
R00328,C00035 -> C00144,"['3.6.1.42', '3.6.1.5', '3.6.1.6']"
R00330,C00035 -> C00044,"['2.7.4.3', '2.7.4.6']"
R00332,C00035 -> C00144,['2.7.4.8']
R00335,C00035 -> C00044,"['3.6.5.2', '3.6.5.6', '3.6.5.3', '3.6.1.5', '3.6.5.4', '3.6.5.5', '3.6.5.1']"
R00336,C00035 -> C01228,['3.1.7.2']
R00337,C00035 -> C00394,['3.2.1.42']
R00337,C00031 -> C00394,['3.2.1.42']
R00338,C00036 -> C00209,['3.7.1.1']
R00338,C00033 -> C00036,['3.7.1.1']
R00339,C00036 -> C00898,['4.2.1.32']
R00340,C00036 -> C02107,['4.2.1.81']
R00341,C00036 -> C00074,['4.1.1.49']
R00342,C00036 -> C00149,"['1.1.1.37', '1.1.1.299']"
R00343,C00036 -> C00149,"['1.1.1.299', '1.1.1.82']"
R00344,C00022 -> C00036,['6.4.1.1']
R00344,C00036 -> C00288,['6.4.1.1']
R00345,C00036 -> C00074,['4.1.1.31']
R00346,C00036 -> C00074,['4.1.1.38']
R00347,C00036 -> C03961,['4.3.1.20']
R00348,C00036 -> C02362,['3.5.1.3']
R00350,C00036 -> C04115,['4.1.3.17']
R00350,C00022 -> C04115,['4.1.3.17']
R00351,C00010 -> C00024,"['2.3.3.3', '2.3.3.1']"
R00351,C00036 -> C00158,"['2.3.3.3', '2.3.3.1']"
R00352,C00010 -> C00024,['2.3.3.8']
R00352,C00036 -> C00158,['2.3.3.8']
R00353,C00022 -> C00036,['2.1.3.1']
R00353,C00024 -> C00083,['2.1.3.1']
R00354,C00036 -> C00566,['4.1.3.34']
R00354,C00024 -> C00566,['4.1.3.34']
R00355,C00025 -> C00026,['2.6.1.1']
R00355,C00036 -> C00049,['2.6.1.1']
R00357,C00036 -> C00049,"['1.4.3.2', '1.4.3.16']"
R00359,C00036 -> C00402,"['1.4.3.1', '1.4.3.15']"
R00360,C00036 -> C00149,['1.1.5.4']
R00361,C00036 -> C00149,['1.1.5.4']
R00362,C00033 -> C00158,"['2.8.3.10', '4.1.3.6', '4.1.3.34']"
R00362,C00036 -> C00158,"['2.8.3.10', '4.1.3.6', '4.1.3.34']"
R00363,C00036 -> C03981,['5.3.2.2']
R00364,C00037 -> C00048,['1.4.2.1']
R00365,C00037 -> C00048,"['1.4.1.10', '1.4.1.1']"
R00366,C00037 -> C00048,"['1.4.3.19', '1.4.3.3']"
R00367,C00019 -> C00021,"['2.1.1.162', '2.1.1.20', '2.1.1.156']"
R00367,C00037 -> C00213,"['2.1.1.162', '2.1.1.20', '2.1.1.156']"
R00368,C00037 -> C03790,['1.5.1.22']
R00368,C00022 -> C03790,['1.5.1.22']
R00369,C00022 -> C00041,"['2.6.1.4', '2.6.1.2', '2.6.1.40', '2.6.1.45', '2.6.1.44', '2.6.1.51']"
R00369,C00037 -> C00048,"['2.6.1.4', '2.6.1.2', '2.6.1.40', '2.6.1.45', '2.6.1.44', '2.6.1.51']"
R00371,C00010 -> C00024,['2.3.1.29']
R00371,C00037 -> C03508,['2.3.1.29']
R00372,C00025 -> C00026,"['2.6.1.4', '2.6.1.2', '2.6.1.40', '2.6.1.45', '2.6.1.44', '2.6.1.51']"
R00372,C00037 -> C00048,"['2.6.1.4', '2.6.1.2', '2.6.1.40', '2.6.1.45', '2.6.1.44', '2.6.1.51']"
R00373,C00036 -> C00049,['2.6.1.35']
R00373,C00037 -> C00048,['2.6.1.35']
R00374,C00037 -> C00177,['1.4.99.5']
R00393,C00024 -> C00033,['2.8.3.8']
R00396,C00022 -> C00041,['1.4.1.1']
R00397,C00041 -> C00049,['4.1.1.12']
R00398,C00022 -> C03210,['1.5.1.17']
R00398,C00041 -> C03210,['1.5.1.17']
R00400,C00022 -> C00041,['2.6.1.12']
R00400,C00036 -> C00049,['2.6.1.12']
R00401,C00041 -> C00133,['5.1.1.1']
R00402,C00042 -> C00122,['1.3.1.6']
R00405,C00010 -> C00091,['6.2.1.5']
R00405,C00042 -> C00091,['6.2.1.5']
R00406,C00149 -> C04348,['2.8.3.22']
R00406,C00042 -> C00091,['2.8.3.22']
R00407,C00010 -> C00091,['3.1.2.3']
R00407,C00042 -> C00091,['3.1.2.3']
R00408,C00042 -> C00122,"['1.3.5.4', '1.3.5.1', '1.3.99.1']"
R00409,C00042 -> C04593,['4.1.3.30']
R00409,C00022 -> C04593,['4.1.3.30']
R00410,C00164 -> C00332,['2.8.3.5']
R00410,C00042 -> C00091,['2.8.3.5']
R00411,C00042 -> C05931,['3.5.1.96']
R00411,C00025 -> C05931,['3.5.1.96']
R00412,C00042 -> C00122,"['1.3.5.4', '1.3.5.1', '1.3.99.1']"
R00414,C00043 -> C00645,"['5.1.3.14', '3.2.1.183', '2.7.1.60']"
R00414,C00015 -> C00043,"['5.1.3.14', '3.2.1.183', '2.7.1.60']"
R00416,C00043 -> C04501,"['2.3.1.157', '2.7.7.23']"
R00417,C00015 -> C00043,['2.4.1.94']
R00418,C00043 -> C00203,"['5.1.3.2', '5.1.3.7']"
R00420,C00043 -> C01170,['5.1.3.14']
R00421,C00043 -> C04573,['1.1.1.136']
R00424,C00044 -> C00058,['3.5.4.16']
R00424,C00044 -> C04895,['3.5.4.16']
R00425,C00044 -> C00058,"['3.5.4.25', '4.1.99.12']"
R00425,C00044 -> C01304,"['3.5.4.25', '4.1.99.12']"
R00426,C00044 -> C00144,"['3.6.1.19', '3.6.1.8', '3.6.1.66']"
R00428,C00044 -> C05922,['3.5.4.16']
R00429,C00044 -> C04494,['2.7.6.5']
R00430,C00035 -> C00044,['2.7.1.40']
R00430,C00022 -> C00074,['2.7.1.40']
R00431,C00035 -> C00044,['4.1.1.32']
R00431,C00036 -> C00074,['4.1.1.32']
R00432,C00010 -> C00091,"['6.2.1.5', '6.2.1.4']"
R00432,C00042 -> C00091,"['6.2.1.5', '6.2.1.4']"
R00434,C00044 -> C00942,"['4.6.1.2', '4.6.1.1']"
R00445,C00047 -> C04092,['1.4.1.15']
R00446,C00047 -> C04076,['1.4.1.18']
R00447,C00047 -> C03239,['1.4.3.14']
R00448,C00047 -> C01028,['1.14.13.59']
R00449,C00047 -> C00990,['1.13.12.2']
R00451,C00047 -> C00680,"['4.1.1.20', '2.7.2.4']"
R00452,C00047 -> C04020,['1.5.1.16']
R00452,C00022 -> C04020,['1.5.1.16']
R00453,C00022 -> C00041,['2.6.1.71']
R00453,C00047 -> C04076,['2.6.1.71']
R00457,C00025 -> C00026,['2.6.1.36']
R00457,C00047 -> C04076,['2.6.1.36']
R00458,C00033 -> C02727,['3.5.1.17']
R00458,C00047 -> C02727,['3.5.1.17']
R00460,C00047 -> C00739,"['5.1.1.5', '5.1.1.9']"
R00461,C00047 -> C01142,['5.4.3.2']
R00462,C00047 -> C01672,['4.1.1.18']
R00463,C00047 -> C02837,['3.5.2.11']
R00465,C00048 -> C00160,"['1.1.1.79', '1.1.1.81']"
R00466,C00048 -> C00209,['1.2.3.5']
R00468,C00048 -> C00313,['1.2.1.17']
R00468,C00010 -> C00313,['1.2.1.17']
R00469,C00048 -> C00603,['3.5.1.116']
R00470,C00022 -> C01127,"['4.1.3.42', '4.1.2.14', '4.1.3.16']"
R00470,C00048 -> C01127,"['4.1.3.42', '4.1.2.14', '4.1.3.16']"
R00471,C00048 -> C05946,['4.1.3.16']
R00471,C00022 -> C05946,['4.1.3.16']
R00472,C00024 -> C00149,['2.3.3.9']
R00472,C00010 -> C00024,['2.3.3.9']
R00472,C00048 -> C00149,['2.3.3.9']
R00473,C00024 -> C04348,['4.1.3.24']
R00473,C00048 -> C04348,['4.1.3.24']
R00474,C00048 -> C03217,['2.2.1.5']
R00475,C00048 -> C00160,['1.1.3.15']
R00476,C00048 -> C00160,['1.1.99.14']
R00477,C00048 -> C01990,['4.1.3.13']
R00477,C00036 -> C01990,['4.1.3.13']
R00478,C00048 -> C03961,['4.1.3.14']
R00478,C00037 -> C03961,['4.1.3.14']
R00479,C00042 -> C00311,['4.1.3.1']
R00479,C00048 -> C00311,['4.1.3.1']
R00480,C00049 -> C03082,"['4.1.1.20', '2.7.2.4', '1.1.1.3']"
R00481,C00049 -> C05840,"['1.4.3.16', '2.5.1.72']"
R00482,C00049 -> C00152,['6.3.1.4']
R00483,C00049 -> C00152,"['6.3.5.4', '6.3.1.1']"
R00484,C00049 -> C00438,['3.5.1.7']
R00485,C00049 -> C00152,"['3.5.1.1', '3.5.1.38', '3.5.5.4']"
R00486,C00049 -> C02512,"['3.5.5.4', '4.2.1.65']"
R00487,C00049 -> C01042,['2.3.1.17']
R00487,C00010 -> C00024,['2.3.1.17']
R00488,C00049 -> C01042,['3.5.1.15']
R00488,C00033 -> C01042,['3.5.1.15']
R00489,C00049 -> C00099,"['4.1.1.15', '4.1.1.11']"
R00490,C00049 -> C00122,['4.3.1.1']
R00491,C00049 -> C00402,['5.1.1.13']
R00494,C00051 -> C01419,"['2.3.2.2', '3.4.19.13']"
R00494,C00025 -> C00051,"['2.3.2.2', '3.4.19.13']"
R00497,C00037 -> C00051,['6.3.2.3']
R00497,C00051 -> C00669,['6.3.2.3']
R00499,C00042 -> C03174,['3.1.2.13']
R00499,C00051 -> C03174,['3.1.2.13']
R00502,C00052 -> C00446,"['2.7.7.64', '2.7.7.10']"
R00503,C00015 -> C00052,"['2.4.1.22', '2.4.1.90', '2.4.1.38']"
R00503,C00052 -> C00243,"['2.4.1.22', '2.4.1.90', '2.4.1.38']"
R00503,C00031 -> C00243,"['2.4.1.22', '2.4.1.90', '2.4.1.38']"
R00504,C00043 -> C04739,['2.7.8.18']
R00504,C00052 -> C00105,['2.7.8.18']
R00505,C00052 -> C03733,['5.4.99.9']
R00507,C00053 -> C00054,"['3.6.1.9', '3.6.2.2', '3.1.4.1']"
R00508,C00053 -> C00224,"['3.1.3.57', '3.1.3.25', '3.1.3.7']"
R00509,C00053 -> C00224,"['2.7.7.4', '2.7.1.25']"
R00510,C00055 -> C00380,['3.2.2.10']
R00510,C00055 -> C00117,['3.2.2.10']
R00511,C00055 -> C00475,"['3.1.4.16', '3.1.3.5', '3.1.3.91', '3.6.1.45', '3.1.3.6']"
R00512,C00055 -> C00112,"['2.7.4.25', '6.3.2.1', '2.7.4.14']"
R00513,C00055 -> C00475,['2.7.1.48']
R00514,C00055 -> C00112,['3.6.1.5']
R00515,C00055 -> C00063,"['3.6.1.8', '3.6.1.65']"
R00516,C00055 -> C00475,['2.7.1.48']
R00516,C00015 -> C00075,['2.7.1.48']
R00517,C00035 -> C00044,['2.7.1.48']
R00517,C00055 -> C00475,['2.7.1.48']
R00518,C00058 -> C02405,['2.7.2.6']
R00521,C00010 -> C00798,['3.1.2.10']
R00521,C00058 -> C00798,['3.1.2.10']
R00522,C00058 -> C00209,['4.1.1.2']
R00524,C00058 -> C00488,['3.5.1.49']
R00525,C00058 -> C01045,['3.5.1.68']
R00525,C00025 -> C01045,['3.5.1.68']
R00526,C00058 -> C01044,"['3.5.1.8', '3.5.1.15']"
R00526,C00049 -> C01044,"['3.5.1.8', '3.5.1.15']"
R00527,C00058 -> C01031,['3.1.2.12']
R00527,C00051 -> C01031,['3.1.2.12']
R00528,C00059 -> C00094,['1.8.2.1']
R00529,C00059 -> C00224,"['2.7.7.4', '2.7.1.25']"
R00530,C00059 -> C00224,['2.7.7.5']
R00531,C00059 -> C00224,['3.6.2.1']
R00532,C00022 -> C02703,['4.3.1.10']
R00533,C00059 -> C00094,['1.8.3.1']
R00534,C00031 -> C02827,['3.1.6.3']
R00535,C00951 -> C08357,['2.8.2.15']
R00535,C00053 -> C00054,['2.8.2.15']
R00536,C05299 -> C08358,['2.8.2.15']
R00536,C00053 -> C00054,['2.8.2.15']
R00537,C05302 -> C08359,['2.8.2.15']
R00537,C00053 -> C00054,['2.8.2.15']
R00548,C00061 -> C00255,"['3.1.3.2', '3.1.3.48', '3.1.3.26']"
R00549,C00061 -> C00255,"['2.7.1.26', '2.7.7.2']"
R00550,C00061 -> C00255,['2.7.1.42']
R00550,C00031 -> C00103,['2.7.1.42']
R00551,C00062 -> C00086,['3.5.3.1']
R00551,C00062 -> C00077,['3.5.3.1']
R00552,C00062 -> C00327,['3.5.3.6']
R00554,C00062 -> C05945,['2.7.3.3']
R00557,C00062 -> C00327,"['1.14.13.165', '1.14.13.39']"
R00558,C00062 -> C05933,"['1.14.13.165', '1.14.13.39']"
R00559,C00062 -> C03078,['1.13.12.1']
R00562,C00022 -> C04137,['1.5.1.11']
R00562,C00062 -> C04137,['1.5.1.11']
R00563,C00026 -> C01682,['1.5.1.19']
R00563,C00062 -> C01682,['1.5.1.19']
R00565,C00062 -> C00581,['2.1.4.1']
R00565,C00037 -> C00581,['2.1.4.1']
R00565,C00062 -> C00077,['2.1.4.1']
R00566,C00062 -> C00179,['4.1.1.19']
R00567,C00062 -> C00792,['5.1.1.9']
R00568,C00063 -> C00075,['3.5.4.13']
R00569,C00063 -> C00112,['3.6.1.5']
R00570,C00063 -> C00112,"['2.7.4.3', '2.7.4.6']"
R00571,C00063 -> C00075,['6.3.4.2']
R00572,C00022 -> C00074,['2.7.1.40']
R00572,C00063 -> C00112,['2.7.1.40']
R00573,C00025 -> C00064,['6.3.4.2']
R00573,C00063 -> C00075,['6.3.4.2']
R00574,C00063 -> C00941,['4.6.1.6']
R00575,C00064 -> C00169,"['6.3.5.5', '2.1.3.2', '3.5.2.3']"
R00575,C00025 -> C00064,"['6.3.5.5', '2.1.3.2', '3.5.2.3']"
R00576,C00022 -> C00041,['2.6.1.15']
R00576,C00064 -> C00940,['2.6.1.15']
R00578,C00025 -> C00064,['6.3.5.4']
R00578,C00049 -> C00152,['6.3.5.4']
R00579,C00064 -> C00819,['5.1.1.10']
R00581,C00065 -> C00168,['1.4.1.7']
R00582,C00065 -> C01005,"['2.7.1.39', '3.1.3.3']"
R00584,C00065 -> C01005,['2.7.1.80']
R00585,C00022 -> C00041,"['2.6.1.44', '2.6.1.45', '2.6.1.51']"
R00585,C00065 -> C00168,"['2.6.1.44', '2.6.1.45', '2.6.1.51']"
R00586,C00010 -> C00024,['2.3.1.30']
R00586,C00065 -> C00979,['2.3.1.30']
R00588,C00065 -> C00168,"['2.6.1.45', '2.6.1.44', '2.6.1.51']"
R00588,C00037 -> C00048,"['2.6.1.45', '2.6.1.44', '2.6.1.51']"
R00589,C00065 -> C00740,"['5.1.1.18', '5.1.1.10']"
R00590,C00065 -> C02218,"['4.3.1.19', '4.3.1.17']"
R00594,C00019 -> C00021,['2.1.1.35']
R00595,C00019 -> C00021,"['2.1.1.203', '2.1.1.204', '2.1.1.202']"
R00597,C00019 -> C00021,['2.1.1.228']
R00599,C00019 -> C00021,['2.1.1.55']
R00600,C00019 -> C00021,['2.1.1.33']
R00601,C00019 -> C00021,['2.1.1.61']
R00602,C00067 -> C00132,"['1.11.1.6', '1.11.1.7', '1.11.1.21', '1.11.1.15']"
R00603,C00067 -> C02271,['4.5.1.3']
R00604,C00058 -> C00067,['1.2.1.46']
R00605,C00067 -> C00132,['1.1.1.244']
R00606,C00067 -> C00218,['1.4.9.1']
R00608,C00067 -> C00132,['1.1.3.13']
R00609,C00067 -> C01046,['1.5.99.5']
R00609,C00025 -> C01046,['1.5.99.5']
R00610,C00037 -> C00213,"['1.5.3.1', '1.5.3.7']"
R00610,C00067 -> C00213,"['1.5.3.1', '1.5.3.7']"
R00611,C00037 -> C00213,['1.5.8.3']
R00611,C00067 -> C00213,['1.5.8.3']
R00612,C00067 -> C02728,['1.5.3.4']
R00612,C00047 -> C02728,['1.5.3.4']
R00614,C00067 -> C00132,['1.2.99.4']
R00614,C00058 -> C00067,['1.2.99.4']
R00615,C00068 -> C01081,['3.6.1.15']
R00616,C00068 -> C03028,"['2.7.4.15', '2.7.6.2']"
R00617,C00068 -> C01081,['2.7.4.16']
